INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_24966;19/6/1995;0;4;4;6;5;1;0;0;5;10;174;0;18;138;46
CR_30064;1/3/1995;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_25070;30/12/1995;0;4;4;6;5;1;0;1;6;1;249;1;72;29;34
CR_118631;30/6/2006;0;45;45;10;3;9;8;1;6;1;316;1;72;29;34
CR_89651;21/5/2003;0;2;3;10;3;8;3;1;2;1;249;0;112;29;34
CR_153839;12/12/2011;1;46;46;3;5;15;10;1;5;1;249;1;72;29;34
CR_136367;31/7/2009;0;5;5;3;5;4;2;1;6;1;249;1;72;29;34
CR_141051;23/11/2009;0;46;46;3;5;7;1;2;6;1;316;1;112;80;34
CR_178884;9/7/2016;0;4;4;6;5;1;0;0;5;1;174;0;18;130;46
CR_18557;4/11/1994;0;3;2;3;5;4;2;2;6;2;249;2;103;29;34
CR_19494;7/2/1994;1;9;10;7;3;15;10;1;5;1;249;1;103;93;34
CR_156676;1/9/2012;0;21;23;4;1;2;7;1;6;1;249;1;103;62;34
CR_198463;2/8/2018;0;49;49;6;5;2;7;0;5;3;249;3;109;29;34
CR_133472;28/2/2008;0;39;39;6;5;5;6;0;5;1;249;1;72;93;34
CR_78317;13/9/2001;0;33;32;2;1;8;3;1;6;1;249;1;113;130;34
CR_41650;23/7/1997;0;4;4;6;5;1;0;0;5;1;174;1;103;14;34
CR_119220;27/12/2006;0;47;48;7;3;3;5;1;5;1;174;0;24;29;0
CR_79735;4/10/2001;1;36;34;2;1;15;10;1;6;1;249;1;92;130;34
CR_182226;15/1/2016;0;36;34;2;1;1;0;1;5;1;174;0;92;29;43
CR_4152;11/10/1991;0;45;45;10;3;1;0;3;6;1;316;1;72;62;34
CR_87430;30/9/2002;0;36;34;2;1;1;0;0;5;1;174;0;92;133;0
CR_78822;14/3/2001;0;33;32;2;1;5;6;1;2;1;249;1;103;93;34
CR_127021;29/7/2007;0;50;51;0;0;2;7;1;6;1;316;1;103;80;34
CR_37457;9/3/1996;1;30;35;7;3;15;10;0;5;1;174;0;112;29;23
CR_169096;27/10/2014;0;21;23;4;1;2;7;1;6;1;249;1;103;62;34
CR_23276;30/1/1994;0;40;40;2;1;1;0;1;5;1;102;1;92;29;34
CR_158474;7/2/2012;0;35;30;3;5;1;0;0;5;2;174;2;103;80;34
CR_45260;28/3/1997;3;24;24;0;0;9;8;1;6;1;316;1;2;29;34
CR_58693;21/8/1999;1;4;4;6;5;16;12;3;6;6;316;6;54;119;34
CR_175060;16/5/2015;0;24;24;0;0;5;6;3;6;1;249;1;103;107;34
CR_85007;22/4/2002;0;19;19;1;3;6;4;1;2;2;249;2;98;142;34
CR_103386;8/10/2004;0;42;42;7;3;8;3;7;3;7;249;0;72;29;34
CR_144148;11/6/2010;0;21;23;4;1;2;7;0;5;1;249;1;103;80;34
CR_8218;15/11/1992;5;33;32;2;1;17;11;0;5;1;316;1;113;130;34
CR_196887;13/6/2018;0;37;37;0;0;3;5;0;5;2;74;2;103;142;34
CR_68229;9/3/2000;1;22;22;7;3;15;10;0;5;1;174;0;113;29;43
CR_63084;1/6/1999;0;39;39;6;5;2;7;1;6;1;316;1;72;29;34
CR_86572;9/9/2002;0;32;31;4;1;6;4;1;6;1;316;1;72;29;34
CR_77036;31/3/2001;0;21;23;4;1;4;2;0;5;1;249;1;112;133;34
CR_172195;13/9/2014;0;49;49;6;5;6;4;1;5;3;137;3;103;107;34
CR_32176;7/3/1996;0;3;2;3;5;3;5;3;6;1;316;1;72;29;34
CR_142460;19/6/2010;0;4;4;6;5;6;4;0;5;1;174;1;103;107;34
CR_75598;29/11/2001;1;9;10;7;3;15;10;2;6;1;174;1;103;93;34
CR_110226;7/1/2005;1;36;34;2;1;15;10;0;5;1;249;1;92;142;34
CR_58035;16/8/1999;0;4;4;6;5;3;5;0;5;1;174;0;72;29;23
CR_76537;23/3/2001;0;21;23;4;1;7;1;1;6;1;174;0;112;93;0
CR_31098;18/1/1995;0;40;40;2;1;1;0;3;2;3;249;3;72;142;34
CR_26347;28/8/1995;0;5;5;3;5;3;5;1;5;1;249;1;72;142;34
CR_142788;8/4/2010;0;4;4;6;5;6;4;1;6;1;249;1;103;93;34
CR_156444;19/5/2012;0;19;19;1;3;2;7;0;5;1;249;1;103;29;34
CR_145548;22/9/2010;0;33;32;2;1;6;4;0;5;1;249;1;72;29;34
CR_122133;14/4/2007;0;19;19;1;3;8;3;1;6;1;249;1;72;29;34
CR_184486;20/10/2017;0;2;3;10;3;5;6;0;5;2;174;2;34;29;34
CR_66021;19/5/2000;0;4;4;6;5;1;0;0;5;1;174;0;31;93;0
CR_44387;29/8/1997;0;21;23;4;1;2;7;0;5;1;174;0;103;80;48
CR_58333;24/5/1999;0;4;4;6;5;2;7;1;6;1;249;1;103;29;34
CR_112216;4/9/2006;0;4;4;6;5;4;2;2;5;1;316;1;72;62;34
CR_162845;26/5/2013;0;19;19;1;3;8;3;0;5;1;329;1;103;142;34
CR_63377;1/6/1999;1;42;42;7;3;15;10;1;2;1;316;1;103;142;34
CR_155243;10/2/2012;0;4;4;6;5;4;2;0;5;1;174;1;111;14;34
CR_130619;10/4/2008;0;24;24;0;0;4;2;1;6;3;200;2;59;93;9
CR_16550;5/2/1993;0;37;37;0;0;7;1;1;6;2;249;2;103;29;34
CR_183084;8/7/2016;0;37;37;0;0;2;7;2;6;1;249;1;72;29;34
CR_91052;23/5/2003;0;4;4;6;5;1;0;1;6;1;316;1;72;62;34
CR_34802;8/3/1996;1;9;10;7;3;15;10;1;5;1;249;1;72;29;34
CR_159126;31/8/2012;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_97738;3/12/2004;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_38360;14/8/1996;0;34;33;3;5;5;6;4;6;1;249;1;72;62;34
CR_164203;7/10/2013;0;31;36;9;0;7;1;2;6;1;316;1;113;29;34
CR_14799;23/12/1993;0;33;32;2;1;5;6;1;2;1;249;1;103;142;34
CR_154941;19/9/2012;0;4;4;6;5;6;4;1;6;1;316;1;72;29;34
CR_98260;16/1/2004;0;4;4;6;5;1;0;1;2;1;316;1;2;80;34
CR_118175;4/10/2006;0;40;40;2;1;6;4;0;5;1;316;1;98;142;34
CR_93034;26/1/2003;7;22;22;7;3;9;8;0;5;1;174;0;112;14;23
CR_196464;1/10/2018;0;36;34;2;1;1;0;1;5;1;174;;92;93;0
CR_78806;18/2/2001;0;33;32;2;1;8;3;0;5;1;174;0;92;29;43
CR_118887;9/4/2006;0;46;46;3;5;4;2;0;5;1;174;1;103;80;34
CR_84121;15/12/2002;0;6;6;4;1;7;1;0;5;1;174;0;18;53;46
CR_44310;20/7/1997;0;21;23;4;1;2;7;0;5;1;174;0;103;80;43
CR_108042;7/6/2005;0;24;24;0;0;4;2;1;2;1;249;1;72;62;34
CR_113106;23/2/2006;0;4;4;6;5;1;0;1;5;3;316;3;72;62;34
CR_57625;29/8/1999;0;4;4;6;5;1;0;1;6;1;0;1;12;103;34
CR_160565;18/9/2012;7;49;49;6;5;9;8;0;5;1;174;0;112;93;23
CR_112597;17/3/2006;0;4;4;6;5;1;0;1;2;1;249;1;103;62;34
CR_91017;1/6/2003;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_122112;3/10/2007;1;19;19;1;3;16;12;0;5;1;174;0;112;29;43
CR_112260;8/12/2006;0;4;4;6;5;6;4;1;6;1;316;1;72;80;34
CR_182543;25/6/2016;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_91656;28/4/2003;0;7;8;7;3;2;7;1;5;1;127;1;103;130;34
CR_52636;4/8/1998;0;24;24;0;0;8;3;0;5;1;174;1;103;29;34
CR_67924;15/5/2000;0;21;23;4;1;8;3;0;5;1;174;0;112;29;43
CR_65565;17/4/2000;0;4;4;6;5;6;4;1;2;1;316;1;72;142;34
CR_20932;21/9/1994;0;33;32;2;1;7;1;1;6;1;249;1;92;29;34
CR_159196;7/7/2012;0;36;34;2;1;4;2;1;6;2;174;0;103;93;43
CR_149038;3/12/2011;0;4;4;6;5;3;5;1;6;2;316;2;42;29;34
CR_192446;16/1/2018;0;4;4;6;5;5;6;1;2;1;0;1;115;80;34
CR_4563;22/3/1992;0;3;2;3;5;2;7;1;6;2;316;2;103;29;34
CR_155167;1/9/2012;0;4;4;6;5;3;5;0;5;1;174;0;97;124;23
CR_69015;1/12/2000;1;26;27;9;0;13;18;3;6;4;249;4;102;29;34
CR_4319;19/11/1991;0;49;49;6;5;7;1;1;5;1;249;1;103;29;34
CR_70025;23/2/2000;0;36;34;2;1;1;0;0;5;1;249;1;92;142;34
CR_78019;13/9/2001;0;26;27;9;0;3;5;1;6;1;249;1;92;133;34
CR_59815;9/3/1999;0;18;18;9;0;3;5;1;5;1;249;1;103;29;34
CR_4634;24/4/1992;0;3;2;3;5;2;7;8;6;1;249;1;103;93;34
CR_39788;8/1/1996;0;40;40;2;1;5;6;1;6;1;249;1;72;93;34
CR_78654;7/5/2001;0;33;32;2;1;5;6;1;2;1;249;1;59;142;34
CR_168873;17/10/2014;7;21;23;4;1;9;8;0;5;1;174;0;103;29;18
CR_159220;16/4/2012;7;36;34;2;1;9;8;0;5;2;174;0;92;29;43
CR_173228;25/7/2015;0;4;4;6;5;3;5;2;6;2;249;2;103;62;34
CR_164385;17/5/2013;0;33;32;2;1;5;6;1;6;1;0;1;72;107;34
CR_39591;22/12/1996;0;39;39;6;5;6;4;0;5;1;127;1;103;29;34
CR_152149;28/3/2011;0;33;32;2;1;6;4;1;6;1;249;1;103;93;34
CR_88641;20/2/2002;0;45;45;10;3;6;4;1;6;1;0;0;103;6;34
CR_95077;29/4/2003;0;36;34;2;1;1;0;1;2;1;249;1;92;62;34
CR_121523;21/12/2007;5;8;7;7;3;16;12;0;5;3;174;1;18;133;11
CR_86172;25/2/2002;0;25;25;9;0;5;6;1;6;1;249;1;112;29;34
CR_169407;25/6/2014;7;24;24;0;0;9;8;1;2;1;316;1;72;62;34
CR_34215;5/6/1996;0;4;4;6;5;5;6;1;6;1;174;1;24;29;34
CR_65332;7/2/2000;0;4;4;6;5;1;0;0;5;1;174;1;24;29;34
CR_170403;4/3/2014;0;36;34;2;1;1;0;1;6;1;316;1;92;124;34
CR_52342;6/9/1998;7;22;22;7;3;9;8;0;5;1;174;0;112;119;23
CR_146244;10/3/2010;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_96297;1/1/2003;0;45;45;10;3;1;0;0;5;1;316;1;103;93;34
CR_183123;15/9/2016;0;37;37;0;0;2;7;0;5;1;127;1;103;0;34
CR_84662;11/10/2002;0;16;15;0;0;5;6;5;2;1;0;1;112;142;34
CR_47016;30/8/1997;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_178826;1/3/2016;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_48610;25/4/1997;1;49;49;6;5;15;10;1;1;1;316;1;72;29;34
CR_61526;16/2/1999;0;33;32;2;1;8;3;1;2;1;316;1;72;142;34
CR_65426;24/4/2000;0;4;4;6;5;1;0;2;6;1;303;1;54;62;34
CR_37791;23/3/1996;0;33;32;2;1;8;3;1;6;1;249;1;72;29;34
CR_35858;3/4/1996;0;21;23;4;1;2;7;0;5;1;174;1;103;14;34
CR_114941;14/4/2006;1;22;22;7;3;15;10;1;6;1;174;1;103;29;34
CR_185271;6/3/2017;0;4;4;6;5;5;6;0;5;1;174;1;103;62;34
CR_50202;1/6/1998;0;4;4;6;5;1;0;0;5;1;174;1;103;119;34
CR_172807;1/5/2015;1;4;4;6;5;15;10;1;3;1;249;1;111;107;34
CR_147784;25/6/2010;0;49;49;6;5;7;1;0;5;2;128;1;24;119;9
CR_33591;21/5/1996;1;4;4;6;5;15;10;3;6;1;316;1;72;80;34
CR_103888;22/5/2004;0;45;45;10;3;1;0;1;2;1;0;1;72;62;34
CR_12224;19/10/1993;0;9;10;7;3;6;4;2;6;1;0;1;72;29;34
CR_130842;1/3/2008;0;24;24;0;0;2;7;1;6;1;316;1;72;142;34
CR_100397;14/5/2004;0;24;24;0;0;9;8;1;2;1;0;0;112;29;34
CR_82452;14/5/2002;0;4;4;6;5;7;1;0;5;1;249;1;103;93;34
CR_108528;12/9/2005;0;25;25;9;0;5;6;1;2;1;0;1;92;62;34
CR_176252;6/5/2015;0;36;34;2;1;1;0;1;5;1;174;0;103;93;43
CR_61149;14/3/1999;0;25;25;9;0;6;4;0;6;1;174;0;98;29;43
CR_113899;2/7/2006;0;9;10;7;3;4;2;3;2;2;303;2;54;142;34
CR_129398;18/6/2008;0;15;14;3;5;4;2;1;5;1;249;1;103;29;34
CR_97913;9/10/2004;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_126094;30/6/2007;0;44;44;1;3;2;7;1;6;1;249;1;103;29;34
CR_35136;11/4/1996;0;16;15;0;0;6;4;1;1;1;316;1;98;142;34
CR_181459;18/4/2016;0;26;27;9;0;9;8;2;6;2;158;2;103;29;34
CR_118397;12/4/2006;0;43;43;9;0;5;6;1;5;1;328;1;72;142;34
CR_124003;29/6/2007;0;33;32;2;1;6;4;0;5;1;316;1;72;29;34
CR_78978;14/9/2001;0;33;32;2;1;7;1;1;6;1;249;1;34;6;34
CR_193531;13/4/2018;0;11;11;7;3;6;4;1;6;1;316;1;103;130;34
CR_39508;11/10/1996;0;38;38;10;3;6;4;0;5;1;174;1;103;29;34
CR_79546;14/10/2001;0;36;34;2;1;1;0;0;5;1;249;1;103;93;34
CR_31784;5/5/1995;1;47;48;7;3;15;10;0;5;1;174;0;112;93;48
CR_168802;1/11/2014;0;21;23;4;1;6;4;1;6;1;0;1;98;57;34
CR_102971;20/9/2004;0;37;37;0;0;2;7;1;2;2;21;0;72;142;34
CR_21872;23/3/1994;0;36;34;2;1;1;0;0;5;1;174;0;18;93;46
CR_138231;17/7/2009;0;24;24;0;0;8;3;1;6;1;316;1;103;29;34
CR_49288;10/1/1998;0;4;4;6;5;5;6;1;5;1;174;1;103;29;34
CR_100593;4/2/2004;0;24;24;0;0;4;2;1;6;1;316;0;103;142;34
CR_48357;9/11/1997;0;45;45;10;3;1;0;8;2;2;316;2;72;142;34
CR_190338;1/5/2017;0;40;40;2;1;1;0;0;5;1;316;1;103;29;34
CR_86991;10/9/2002;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_195941;15/2/2018;0;33;32;2;1;6;4;1;6;1;249;1;92;87;34
CR_10375;21/6/1992;0;45;45;10;3;3;5;1;6;2;316;2;72;103;34
CR_164312;6/8/2013;0;33;32;2;1;6;4;0;5;1;174;0;103;142;43
CR_97219;17/7/2004;0;3;2;3;5;1;0;1;0;1;316;1;72;14;34
CR_145089;31/10/2010;0;30;35;7;3;5;6;0;5;2;174;2;103;93;34
CR_43380;31/7/1997;0;11;11;7;3;3;5;1;6;1;249;1;72;29;34
CR_144225;28/2/2010;0;21;23;4;1;5;6;0;5;1;0;1;72;87;34
CR_102376;5/5/2004;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_110969;8/6/2005;1;44;44;1;3;15;10;1;6;1;249;1;103;0;34
CR_86192;16/9/2002;0;25;25;9;0;3;5;1;2;1;249;1;72;142;34
CR_126351;2/7/2007;0;45;45;10;3;1;0;2;2;1;316;1;92;29;34
CR_5566;6/9/1992;0;14;17;9;0;7;1;0;5;1;0;1;98;80;34
CR_181113;16/3/2016;0;24;24;0;0;6;4;1;6;1;249;1;72;29;34
CR_111873;27/4/2005;0;50;51;0;0;2;7;1;2;1;174;1;72;0;34
CR_21440;3/8/1994;0;33;32;2;1;8;3;0;5;1;174;0;103;14;43
CR_62389;25/10/1999;0;36;34;2;1;1;0;1;2;1;127;0;103;142;43
CR_131545;23/4/2008;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_123127;15/9/2007;0;24;24;0;0;7;1;1;6;2;249;2;98;29;34
CR_192490;4/7/2018;0;4;4;6;5;4;2;2;3;1;316;1;113;29;34
CR_64371;9/11/1999;0;51;50;7;3;5;6;1;6;2;200;1;72;29;34
CR_23728;13/4/1994;0;45;45;10;3;2;7;4;6;1;249;1;72;62;34
CR_66245;7/5/2000;0;4;4;6;5;2;7;1;2;2;0;2;109;62;34
CR_32426;8/3/1996;0;4;4;6;5;5;6;1;5;1;249;1;18;93;34
CR_23427;20/9/1994;7;41;41;4;1;9;8;0;5;1;249;1;72;62;34
CR_17236;11/3/1993;0;40;40;2;1;1;0;3;6;1;0;1;72;142;34
CR_23160;27/1/1994;5;40;40;2;1;12;16;1;6;2;249;2;92;29;34
CR_18293;15/11/1993;0;49;49;6;5;4;2;0;5;2;189;1;72;29;39
CR_107271;19/10/2005;0;21;23;4;1;6;4;2;6;1;0;1;112;14;34
CR_1083;10/1/1991;1;22;22;7;3;15;10;1;6;1;316;1;72;62;34
CR_69669;22/8/2000;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_48466;24/6/1997;1;47;48;7;3;11;17;7;3;6;0;6;88;29;34
CR_28383;20/4/1995;0;25;25;9;0;6;4;0;6;1;174;0;112;29;48
CR_188286;18/8/2017;0;25;25;9;0;7;1;1;5;1;174;;18;133;46
CR_57419;6/1/1999;0;4;4;6;5;1;0;1;2;1;316;1;98;142;34
CR_46158;10/11/1997;0;33;32;2;1;6;4;0;5;1;174;0;92;133;43
CR_53296;2/7/1998;0;26;27;9;0;3;5;0;5;1;174;1;103;29;34
CR_145571;26/9/2010;0;33;32;2;1;5;6;0;5;1;174;0;72;29;43
CR_17069;4/2/1993;0;40;40;2;1;5;6;1;6;1;316;1;24;130;34
CR_131856;15/1/2008;0;33;32;2;1;5;6;1;2;1;249;1;112;93;34
CR_72990;9/10/2001;0;4;4;6;5;5;6;1;6;1;174;0;59;130;23
CR_147895;6/4/2010;0;49;49;6;5;4;2;1;2;1;316;1;92;107;34
CR_14180;15/7/1993;0;24;24;0;0;5;6;1;6;1;249;1;103;103;34
CR_23580;13/7/1994;0;45;45;10;3;8;3;0;6;1;249;1;24;29;34
CR_105528;9/11/2005;7;4;4;6;5;9;8;0;5;1;174;0;98;93;0
CR_33731;20/7/1996;1;4;4;6;5;15;10;1;6;1;249;1;103;29;34
CR_161968;11/6/2013;0;5;5;3;5;4;2;0;5;1;174;0;54;29;0
CR_80370;28/6/2001;0;39;39;6;5;2;7;1;2;1;316;1;2;142;34
CR_67413;3/5/2000;0;16;15;0;0;1;0;0;5;1;174;1;103;14;34
CR_25509;2/2/1995;1;4;4;6;5;16;12;3;6;1;249;1;72;29;34
CR_167263;7/5/2014;0;4;4;6;5;7;1;3;6;4;249;4;103;29;34
CR_8078;7/2/1992;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_20947;9/9/1994;0;33;32;2;1;7;1;2;6;1;249;1;72;77;34
CR_192492;5/7/2018;0;4;4;6;5;4;2;1;6;1;0;1;72;29;34
CR_46929;12/5/1997;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_162517;20/12/2013;0;16;15;0;0;6;4;0;5;1;174;1;112;80;34
CR_55755;10/6/1998;1;44;44;1;3;12;16;1;5;1;127;1;103;80;34
CR_97135;6/10/2004;0;3;2;3;5;3;5;1;2;1;316;1;112;80;34
CR_123532;3/12/2007;0;25;25;9;0;5;6;1;6;1;249;1;103;29;34
CR_46895;26/3/1997;0;36;34;2;1;1;0;1;5;1;249;1;92;93;34
CR_56097;9/3/1998;0;46;46;3;5;4;2;0;5;1;249;1;112;93;34
CR_109319;9/12/2005;0;33;32;2;1;6;4;1;6;1;249;1;103;29;34
CR_9862;24/1/1992;0;39;39;6;5;3;5;0;5;1;174;1;72;103;34
CR_102722;23/11/2004;0;37;37;0;0;7;1;1;2;1;316;0;103;142;34
CR_37617;2/6/1996;0;33;32;2;1;7;1;1;6;1;316;1;113;130;34
CR_40895;12/5/1997;0;3;2;3;5;1;0;2;5;2;316;2;72;107;34
CR_117513;16/9/2006;0;36;34;2;1;1;0;1;2;1;316;1;92;142;34
CR_108707;8/9/2005;0;26;27;9;0;4;2;1;6;1;316;1;113;29;34
CR_27207;8/7/1995;0;19;19;1;3;6;4;2;6;1;249;1;103;142;34
CR_25274;18/11/1995;0;4;4;6;5;1;0;1;6;1;0;1;72;29;34
CR_75544;4/10/2001;1;9;10;7;3;15;10;1;5;1;174;1;103;130;34
CR_91225;16/8/2003;0;4;4;6;5;6;4;1;6;2;316;2;72;62;34
CR_133177;25/7/2008;0;37;37;0;0;7;1;0;5;1;174;1;92;142;34
CR_47914;18/11/1997;1;42;42;7;3;11;17;1;2;1;249;1;72;142;34
CR_1729;16/11/1991;0;33;32;2;1;5;6;1;6;1;249;1;103;29;34
CR_161691;23/4/2013;0;4;4;6;5;4;2;0;5;1;174;1;103;130;34
CR_41832;29/7/1997;0;4;4;6;5;1;0;0;5;1;249;1;72;80;34
CR_193860;29/10/2018;0;18;18;9;0;7;1;1;6;1;249;1;112;14;34
CR_56676;21/5/1999;0;3;2;3;5;1;0;0;5;1;174;1;98;130;34
CR_161391;29/4/2013;0;4;4;6;5;1;0;1;2;1;0;1;72;93;34
CR_27658;22/12/1995;1;22;22;7;3;15;10;0;5;1;174;1;72;93;34
CR_160460;13/9/2012;0;47;48;7;3;4;2;0;5;1;303;1;92;62;34
CR_28319;17/12/1995;0;24;24;0;0;7;1;1;6;1;0;1;72;29;34
CR_76286;10/4/2001;7;18;18;9;0;9;8;1;6;1;174;0;112;62;0
CR_48930;30/8/1998;0;3;2;3;5;1;0;1;6;1;0;1;98;103;34
CR_99450;24/2/2004;0;16;15;0;0;1;0;1;5;1;249;1;92;29;34
CR_125502;29/3/2007;0;39;39;6;5;7;1;0;5;1;174;1;72;107;34
CR_147128;5/11/2010;1;42;42;7;3;11;17;1;5;2;303;1;34;142;9
CR_37671;22/4/1996;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_55731;12/7/1998;1;44;44;1;3;12;16;1;5;1;174;0;92;142;43
CR_68721;2/9/2000;0;24;24;0;0;6;4;1;6;1;0;1;12;107;34
CR_7205;21/10/1992;0;33;32;2;1;7;1;0;5;1;249;1;18;93;34
CR_101192;13/7/2004;0;26;27;9;0;7;1;4;2;1;316;1;72;142;34
CR_75521;8/6/2001;0;9;10;7;3;6;4;1;6;1;0;1;103;29;34
CR_127860;28/5/2008;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_177825;27/11/2015;0;47;48;7;3;4;2;1;5;1;174;0;24;142;0
CR_110405;5/8/2005;0;37;37;0;0;7;1;1;6;1;316;1;112;130;34
CR_15299;27/2/1993;0;33;32;2;1;6;4;0;5;1;174;0;103;130;43
CR_152836;28/12/2011;1;36;34;2;1;15;10;0;5;2;290;0;18;53;46
CR_50614;4/6/1998;0;4;4;6;5;2;7;3;3;18;249;18;112;14;34
CR_45724;2/3/1997;0;33;32;2;1;6;4;0;5;1;174;0;72;93;48
CR_165536;7/12/2013;0;37;37;0;0;8;3;1;6;1;0;1;72;29;34
CR_194237;1/11/2018;0;21;23;4;1;6;4;0;5;1;174;1;111;93;34
CR_11408;23/5/1993;0;4;4;6;5;2;7;1;1;1;316;1;72;14;34
CR_174532;8/4/2015;0;21;23;4;1;6;4;0;5;1;174;0;72;93;23
CR_130272;16/2/2008;7;22;22;7;3;9;8;0;5;1;174;0;112;29;23
CR_145515;14/1/2010;0;33;32;2;1;7;1;1;6;1;249;1;112;80;34
CR_122245;10/7/2007;0;21;23;4;1;6;4;0;5;1;174;0;72;93;23
CR_36373;17/5/1996;3;22;22;7;3;9;8;0;5;1;174;0;92;29;23
CR_23625;25/7/1994;0;45;45;10;3;7;1;1;2;1;249;1;72;142;34
CR_20865;10/4/1994;0;33;32;2;1;6;4;8;6;1;249;1;103;29;34
CR_172962;10/5/2015;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_150218;28/2/2011;0;17;16;0;0;2;7;3;6;1;316;1;103;29;34
CR_77366;20/10/2001;0;24;24;0;0;7;1;0;5;1;249;0;103;87;34
CR_156217;28/4/2012;0;17;16;0;0;5;6;1;6;1;0;1;103;142;34
CR_33816;25/3/1996;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_193018;2/4/2018;0;5;5;3;5;4;2;1;2;2;249;2;72;6;34
CR_68751;29/4/2000;0;24;24;0;0;7;1;0;5;1;174;1;103;107;34
CR_13042;15/2/1993;0;16;15;0;0;1;0;1;3;1;316;1;103;29;34
CR_25957;25/8/1995;0;4;4;6;5;2;7;0;5;10;174;0;18;53;46
CR_80718;20/8/2001;0;44;44;1;3;9;8;1;2;1;74;0;34;29;34
CR_115274;10/8/2006;0;24;24;0;0;7;1;0;5;1;74;1;67;142;34
CR_144925;22/10/2010;0;26;27;9;0;3;5;1;5;1;174;0;112;119;23
CR_47820;12/6/1997;0;40;40;2;1;3;5;1;5;2;249;2;103;14;34
CR_39103;12/1/1996;0;36;34;2;1;5;6;1;2;1;303;1;92;142;34
CR_77112;5/12/2001;4;22;22;7;3;9;8;1;2;1;316;1;72;142;34
CR_27084;15/11/1995;0;16;15;0;0;1;0;2;2;2;316;2;72;142;34
CR_11067;3/2/1993;0;0;1;6;5;3;5;20;2;1;174;1;103;142;34
CR_142650;16/4/2010;0;4;4;6;5;1;0;0;5;1;174;1;103;80;34
CR_76389;27/3/2001;1;19;19;1;3;15;10;0;5;1;249;1;92;29;34
CR_133210;13/9/2008;0;37;37;0;0;2;7;1;5;1;249;1;103;93;34
CR_2123;30/5/1991;0;33;32;2;1;7;1;1;2;1;249;1;72;142;34
CR_118444;23/2/2006;0;44;44;1;3;2;7;1;6;1;316;1;12;130;34
CR_184756;30/4/2017;1;4;4;6;5;15;10;1;3;1;0;1;98;62;34
CR_190520;28/10/2017;0;44;44;1;3;2;7;1;6;1;316;1;98;87;34
CR_153554;25/9/2011;0;44;44;1;3;8;3;1;5;1;249;1;103;29;34
CR_92817;25/10/2003;7;21;23;4;1;9;8;0;5;1;174;0;112;62;43
CR_139793;13/10/2009;0;36;34;2;1;1;0;1;5;1;316;1;92;62;34
CR_13409;15/11/1993;0;21;23;4;1;2;7;2;6;3;249;3;92;80;34
CR_126585;5/12/2007;1;47;48;7;3;12;16;0;5;1;174;1;103;53;34
CR_137953;15/4/2009;0;24;24;0;0;9;8;1;6;1;0;1;103;133;34
CR_169468;10/4/2014;0;24;24;0;0;7;1;1;6;1;249;1;111;29;34
CR_195166;1/4/2018;0;25;25;9;0;6;4;1;2;1;316;1;109;142;34
CR_5534;24/9/1992;0;11;11;7;3;3;5;0;5;1;174;1;103;29;34
CR_185802;9/5/2017;0;4;4;6;5;4;2;0;5;2;179;1;111;29;34
CR_50117;16/12/1998;0;4;4;6;5;6;4;1;6;2;249;2;72;29;34
CR_156259;8/9/2012;0;18;18;9;0;5;6;1;6;1;0;1;72;136;34
CR_5804;18/2/1992;0;16;15;0;0;1;0;1;2;1;316;1;72;62;34
CR_175493;25/5/2015;0;30;35;7;3;5;6;1;6;2;263;1;24;62;34
CR_22841;22/9/1994;0;37;37;0;0;2;7;2;6;1;316;1;72;29;34
CR_140864;28/7/2009;0;44;44;1;3;2;7;1;2;1;174;1;98;14;34
CR_71372;12/6/2000;0;44;44;1;3;9;8;1;5;1;174;1;98;77;34
CR_143673;21/3/2010;0;17;16;0;0;2;7;0;5;1;249;1;18;87;34
CR_151685;10/10/2011;1;30;35;7;3;16;12;1;6;1;249;1;103;29;34
CR_122274;13/5/2007;0;21;23;4;1;6;4;0;5;1;174;1;103;29;34
CR_168879;24/8/2014;0;21;23;4;1;7;1;0;5;1;174;0;72;93;0
